name,category,mass_Msun,radius_km,r_s_km,r_over_rs,r_in_km,r_out_km,E_total_SSZ_J,E_SR_SSZ_J,E_normalized_SSZ,Xi_mean,Xi_max_val,D_SSZ_min,z_SSZ_max,gamma_ssz_max,E_total_GR_J,E_SR_GR_J,E_normalized_GR,gamma_gr_max,z_GR_max,D_GR_min,SSZ_vs_GR_ratio,Delta_E_percent,success,error
Antares,main_sequence,12.4,473076000.0,36.62030094364311,12918408.30931568,520383600.00000006,52038360000.00001,8.98755186564497e+16,1157503462.2021365,1.0000000087094678,1.0794215263754125e-08,8.73457826067181e-08,0.999999912654225,8.73457826067181e-08,1.0000001042153672,8.987551753330845e+16,340373330.9374541,0.9999999962128362,1.0000000351858733,3.3739167681900994e-08,0.9999999996481412,1.0000000124966317,1.2496631772760102e-06,True,
Spica,main_sequence,11.43,5196879.0,33.755648369825856,153955.83408925083,5716566.9,571656690.0,8.987558355553029e+16,97125843757.80112,1.0000007308091245,9.057393595851338e-07,7.329136846312423e-06,0.9999926709168695,7.329136846312423e-06,1.0000087446741104,8.987548931304525e+16,28560700517.831066,0.9999996822200619,1.0000029524536713,2.8310597899317003e-06,0.9999999704755937,1.0000010485893958,0.00010485893958445564,True,
Pollux,main_sequence,1.91,6122160.000000001,5.640707645351478,1085353.1834867012,6734376.000000002,673437600.0000002,8.987552719056987e+16,13777174944.646164,1.0000001036643609,1.2847804108657713e-07,1.0396319180649983e-06,0.9999989603691627,1.0396319181094071e-06,1.0000012404222745,8.987551382239144e+16,4051291606.7023067,0.999999954923316,1.0000004187998404,4.015804160317771e-07,0.999999995812004,1.0000001487410515,1.4874105152174913e-05,True,
Fomalhaut,main_sequence,1.92,1281479.4000000001,5.67024014611248,226000.90419073048,1409627.34,140962734.0,8.987556261734184e+16,66163868693.047615,1.000000497840359,6.170060713528435e-07,4.992745617826699e-06,0.9999950072793096,4.992745617826699e-06,1.0000059570318638,8.987549841766144e+16,19456050032.965454,0.999999783522579,1.0000020112610941,1.928565652731251e-06,0.9999999798874495,1.0000007143179346,7.143179345905481e-05,True,
Deneb,main_sequence,19.0,141227100.0,56.11175144590476,2516889.8913474795,155349810.0,15534981000.0,8.98755218913844e+16,5941102835.927162,1.0000000447029707,5.540332514666346e-08,4.483184714132449e-07,0.9999995516817295,4.483184714576538e-07,1.0000005349048124,8.987551612665213e+16,1747029881.9196744,0.9999999805616738,1.000000180598118,1.73172626682927e-07,0.9999999981940193,1.000000064141298,6.414129810254851e-06,True,
Canopus,main_sequence,8.0,49672980.00000001,23.626000608802,2102470.952341128,54640278.000000015,5464027800.000002,8.987552268331541e+16,7112156058.748665,1.0000000535143916,6.632389672018845e-08,5.366866854039643e-07,0.9999994633136027,5.366866853151464e-07,1.0000006403401085,8.98755157822944e+16,2091387708.3289292,0.9999999767301774,1.0000002161959012,2.0730676708602402e-07,0.9999999978380416,1.0000000767842159,7.678421590053907e-06,True,
Achernar,main_sequence,6.7,5078610.0,19.78677550987168,256666.88326585945,5586471.0,558647100.0,8.987555727147432e+16,58258763051.90717,1.000000438359561,5.432876516182184e-07,4.396225295444367e-06,0.9999956037940314,4.396225295355549e-06,1.000005245300147,8.98755007422212e+16,17131483588.314827,0.9999998093867944,1.0000017709595264,1.6981444006525237e-06,0.9999999822904516,1.0000006289728864,6.2897288641691e-05,True,
Beta Centauri,main_sequence,10.7,6191730.0,31.59977581427268,195942.21289390852,6810903.000000001,681090300.0000001,8.987556948127678e+16,76313789982.40625,1.000000574211935,7.116583228117257e-07,5.758659490506802e-06,0.9999942413736713,5.758659490595619e-06,1.0000068708740335,8.987549543299578e+16,22440725505.079346,0.9999997503136948,1.0000023198014838,2.224419987317816e-06,0.9999999768020656,1.000000823898446,8.238984458584117e-05,True,
Capella A,main_sequence,2.5687,8334486.0,7.586013470478713,1098664.8036460783,9167934.6,916793460.0,8.98755270776848e+16,13610248236.743845,1.000000102408345,1.2692137840861758e-07,1.0270355589980796e-06,0.9999989729654958,1.0270355590424884e-06,1.0000012253931,8.98755138714776e+16,4002205422.2907443,0.9999999554694732,1.0000004137255831,3.9671479257208375e-07,0.9999999958627466,1.0000001469388784,1.4693887835662265e-05,True,
Capella B,main_sequence,2.4828,6143031.0,7.332329288941702,837800.7530655572,6757334.1000000015,675733410.0000001,8.987552994351294e+16,17848038596.55863,1.0000001342949834,1.6644057790049518e-07,1.3468209369982276e-06,0.9999986531808769,1.3468209369982276e-06,1.0000016069407065,8.987551262532096e+16,5248362970.242076,0.9999999416041107,1.0000005425464502,5.202390411795932e-07,0.9999999945745399,1.0000001926908841,1.926908840698048e-05,True,
Sirius B,white_dwarf,1.018,6010.848,3.006408577470055,1999.34501419572,6311.3904,315569.52,8.988222255823366e+16,9914745759159.102,1.0000745996764249,9.245314052300105e-05,0.0005947707579407436,0.9994055827840372,0.0005947707579407879,1.0007097730714836,8.987283413895922e+16,2684224735373.0977,0.9999701394241053,1.0002382583616682,0.00022990754692853166,0.9999952365238919,1.000104463371656,0.010446337165613195,True,
Procyon B,white_dwarf,0.602,8584.938,1.7778565458123503,4828.813674658611,9014.1849,450709.245,8.987829407474403e+16,4105310094511.1025,1.0000308894026755,3.828272713773622e-05,0.0002463153789615369,0.9997537452773637,0.0002463153789615813,1.0002939100942965,8.987440662792954e+16,1111329750099.1797,0.999987635723515,1.0000986289715657,9.517278289328246e-05,0.9999980277104156,1.0000432542139677,0.004325421396760499,True,
40 Eridani B,white_dwarf,0.573,9461.52,1.6922122936054431,5591.213369476944,9934.596,496729.8,8.987791553442776e+16,3545536787528.0625,1.0000266775736344,3.3062867509666915e-05,0.00021273307998006532,0.9997873121657579,0.00021273307998015412,1.0002538361544264,8.98745581488448e+16,959787488790.989,0.9999893216210636,1.0000851785269829,8.219373129381147e-05,0.9999982966456464,1.000037356351476,0.0037356351476017288,True,
Stein 2051 B,white_dwarf,0.675,7624.871999999999,1.9934438013676687,3824.974646773939,8006.1156,400305.78,8.987902263233408e+16,5182683465596.898,1.0000389956991096,4.832907328158625e-05,0.0003109466392209548,0.999689150018536,0.0003109466392210436,1.0003710372775243,8.987411500282606e+16,1403004730338.8652,0.9999843909566377,1.0001245183206888,0.00012015474548032756,0.9999975100955535,1.000054605594813,0.00546055948129412,True,
van Maanen's star,white_dwarf,0.67,7026.57,1.978677550987168,3551.144549294767,7377.8985,368894.925,8.987929287048726e+16,5582307034878.47,1.0000420025040724,5.205546683428733e-05,0.000334918832329123,0.9996651933007396,0.0003349188323291674,1.0003996450832924,8.98740068324845e+16,1511196515003.5398,0.9999831873992716,1.0001341219072,0.00012942172203511682,0.9999973180978238,1.0000588160936523,0.005881609365231271,True,
PSR J0030+0451,neutron_star,1.34,12.71,3.957355101974336,3.211741092847328,12.964200000000002,259.28400000000005,9.562158977143533e+16,8674518202277671.0,1.0639336721912362,0.07723859358924082,0.30527114532425526,0.7661243440354918,0.30527114532425514,1.4145295346856268,8.784246054462082e+16,2319818159459729.0,0.9773791864886012,1.1997382883922112,0.19269961445684602,0.9923393434334737,1.0885577336812302,8.855773368123032,True,
PSR J0740+6620,neutron_star,2.08,12.39,6.142760158288521,2.017008589091987,12.6378,252.756,9.87415990214452e+16,1.352913086668954e+16,1.0986484568603492,0.11710272932980623,0.4278356889113454,0.7003606981994203,0.42783568891134527,1.6340637051223739,8.679575135679691e+16,3851442975298493.0,0.9657329761235601,1.394905637073374,0.37746632900952193,0.9877736972580584,1.137631709823465,13.763170982346494,True,
PSR J0348+0432,neutron_star,2.01,13.0,5.936032652961504,2.190014907265421,13.26,265.2,9.809302903113827e+16,1.2512190295591256e+16,1.0914321424996523,0.10896095220959512,0.40464243597506633,0.7119249528481076,0.4046424359750662,1.5882079090481658,8.70067254221956e+16,3514866870717402.0,0.9680803791804773,1.345546039718497,0.33109120866148145,0.9887450479194385,1.1274189271593311,12.74189271593312,True,
PSR J1614-2230,neutron_star,1.97,12.5,5.817902649917492,2.148540591372265,12.75,255.0,9.823959395048486e+16,1.2741657478897872e+16,1.093062897156917,0.11080790730676009,0.4099850475219884,0.7092273792246759,0.4099850475219884,1.598550628359798,8.695868507059942e+16,3590053375689155.5,0.9675458581815141,1.3561969578681348,0.34111903052811754,0.9885265274591876,1.1297272247243249,12.97272247243248,True,
Kepler-11,exoplanet_host,0.961,740920.5,2.83807332313234,261064.60814841,815012.5500000002,81501255.00000001,8.987555660780515e+16,57277374225.28316,1.0000004309752457,5.341357892657328e-07,4.322169538539811e-06,0.9999956778491426,4.322169538495402e-06,1.0000051569413468,8.987550103080648e+16,16842897548.286018,0.9999998125977387,1.0000017411270141,1.6695384910114797e-06,0.9999999825887752,1.0000006183776227,6.183776227622917e-05,True,
TRAPPIST-1,exoplanet_host,0.0898,82927.44,0.2652018568338025,312695.5481762302,91220.18400000001,9122018.4,8.987555021219755e+16,47819985045.42033,1.0000003598145142,4.4594166165339293e-07,3.6085131585927858e-06,0.9999963914998629,3.6085131585039676e-06,1.0000043054504053,8.987550381182786e+16,14061869426.175924,0.9999998435407746,1.0000014536390054,1.3938709209071476e-06,0.9999999854636417,1.0000005162738201,5.162738202074322e-05,True,
HD 219134,exoplanet_host,0.778,541254.6,2.297628559205995,235570.97505222712,595380.06,59538006.0,8.987556079963208e+16,63475962950.758224,1.0000004776156104,5.919402260325059e-07,4.789915934289014e-06,0.9999952101070089,4.789915934333422e-06,1.0000057150278094,8.987549920806168e+16,18665647421.542667,0.9999997923169677,1.0000019295533757,1.8502174556900286e-06,0.9999999807045218,1.0000006852987848,6.852987849048335e-05,True,
55 Cancri,exoplanet_host,0.905,656045.1,2.672691318870726,245462.3530102212,721649.61,72164961.0,8.987555906984958e+16,60918078150.64389,1.0000004583691844,5.680868793596973e-07,4.596897607100914e-06,0.9999954031235243,4.596897607012096e-06,1.0000054847300976,8.987549996022824e+16,17913478703.838978,0.9999998006859494,1.0000018517980926,1.7756591834672264e-06,0.9999999814820703,1.0000006576833662,6.576833661026334e-05,True,
Kepler-90,exoplanet_host,1.2,834840.0,3.5439000913203005,235570.97505222715,918324.0000000001,91832400.00000001,8.987556079963208e+16,63475962950.758224,1.0000004776156104,5.919402260325059e-07,4.789915934289014e-06,0.9999952101070089,4.789915934333422e-06,1.0000057150278094,8.987549920806168e+16,18665647421.542667,0.9999997923169677,1.0000019295533757,1.8502174556900286e-06,0.9999999807045218,1.0000006852987848,6.852987849048335e-05,True,
HD 10180,exoplanet_host,1.06,765270.0000000001,3.1304450806662656,244460.44580891496,841797.0000000002,84179700.00000003,8.987555923868962e+16,61167747294.00966,1.000000460247783,5.704151486921383e-07,4.615737675539578e-06,0.9999953842836293,4.615737675628395e-06,1.0000055072089187,8.987549988681102e+16,17986896126.984024,0.9999997998690727,1.0000018593876028,1.782936640992716e-06,0.9999999814061756,1.0000006603788425,6.603788425849937e-05,True,
Kepler-20,exoplanet_host,0.912,656740.8,2.6933640694034287,243836.6232996737,722414.88,72241488.0,8.987555934451622e+16,61324236493.97306,1.0000004614252629,5.718744760206285e-07,4.627546372226732e-06,0.9999953724750418,4.62754637231555e-06,1.0000055212983356,8.987549984079413e+16,18032913162.826286,0.9999997993570656,1.000001864144604,1.787498051575298e-06,0.9999999813586059,1.0000006620683302,6.620683300944659e-05,True,
GJ 876,exoplanet_host,0.334,261652.77000000002,0.9863855254174836,265264.202745936,287818.047,28781804.7,8.98755559945769e+16,56370574002.01571,1.0000004241521612,5.25679496786058e-07,4.253742244575421e-06,0.9999957462758495,4.253742244664238e-06,1.000005075298088,8.987550129745837e+16,16576244954.965252,0.9999998155646411,1.0000017135618684,1.6431067220157303e-06,0.9999999828644254,1.0000006085876323,6.0858763220658445e-05,True,
