name,category,mass_Msun,radius_km,r_s_km,r_over_rs,r_in_km,r_out_km,E_total_J,E_rest_J,E_GR_J,E_SR_J,E_normalized,tele_diff,gamma_gr_max,gamma_gr_min,z_gr_max,shapiro_delay_s,success,error
PSR J0030+0451,neutron_star,1.34,12.71,3.957355101974336,3.211741092847328,12.964200000000002,259.28400000000005,8.784246054462082e+16,8.987551787368176e+16,-4352875488520665.5,2319818159459729.0,0.9773791864886012,1.334027273967799,1.1997382883922112,1.0077197952668293,0.1997382883922112,7.908922376491579e-05,True,
PSR J0740+6620,neutron_star,2.08,12.39,6.142760158288521,2.017008589091987,12.6378,252.756,8.679575135679691e+16,8.987551787368176e+16,-6931209492183341.0,3851442975298493.0,0.9657329761235601,1.3340272739677992,1.394905637073374,1.0123776354603087,0.3949056370733739,0.00012276536226195881,True,
PSR J0348+0432,neutron_star,2.01,13.0,5.936032652961504,2.190014907265421,13.26,265.2,8.70067254221956e+16,8.987551787368176e+16,-6383659322203574.0,3514866870717402.0,0.9680803791804773,1.334027273967799,1.345546039718497,1.0113830679650377,0.34554603971849707,0.00011863383564737366,True,
PSR J1614-2230,neutron_star,1.97,12.5,5.817902649917492,2.148540591372265,12.75,255.0,8.695868507059942e+16,8.987551787368176e+16,-6506886178771485.0,3590053375689155.5,0.9675458581815141,1.334027273967799,1.3561969578681348,1.0116066410178215,0.35619695786813477,0.00011627296329618215,True,
Kepler-11,exoplanet_host,0.961,740920.5,2.83807332313234,261064.60814841,815012.5500000002,81501255.00000001,8.987550103080648e+16,8.987551787368176e+16,-33685772832.415188,16842897548.286018,0.9999998125977387,1.2174405788689702,1.0000017411270141,1.0000000174112251,1.7411270141209911e-06,8.719239129983183e-05,True,
TRAPPIST-1,exoplanet_host,0.0898,82927.44,0.2652018568338025,312695.5481762302,91220.18400000001,9122018.4,8.987550381182786e+16,8.987551787368176e+16,-28123723333.964943,14061869426.175924,0.9999998435407746,1.2174405788689697,1.0000014536390054,1.0000000145363586,1.4536390053887516e-06,8.147634483584702e-06,True,
HD 219134,exoplanet_host,0.778,541254.6,2.297628559205995,235570.97505222712,595380.06,59538006.0,8.987549920806168e+16,8.987551787368176e+16,-37331267498.98241,18665647421.542667,0.9999997923169677,1.2174405788689695,1.0000019295533757,1.0000000192954785,1.9295533757457406e-06,7.058863728539975e-05,True,
55 Cancri,exoplanet_host,0.905,656045.1,2.672691318870726,245462.3530102212,721649.61,72164961.0,8.987549996022824e+16,8.987551787368176e+16,-35826932223.30765,17913478703.838978,0.9999998006859494,1.2174405788689697,1.0000018517980926,1.00000001851793,1.8517980926446853e-06,8.211146110962311e-05,True,
Kepler-90,exoplanet_host,1.2,834840.0,3.5439000913203005,235570.97505222715,918324.0000000001,91832400.00000001,8.987549920806168e+16,8.987551787368176e+16,-37331267498.982414,18665647421.542667,0.9999997923169677,1.2174405788689697,1.0000019295533757,1.0000000192954785,1.9295533757457406e-06,0.00010887707550447262,True,
HD 10180,exoplanet_host,1.06,765270.0000000001,3.1304450806662656,244460.44580891496,841797.0000000002,84179700.00000003,8.987549988681102e+16,8.987551787368176e+16,-35973766862.655785,17986896126.984024,0.9999997998690727,1.2174405788689697,1.0000018593876028,1.0000000185938247,1.8593876027761524e-06,9.617475002895082e-05,True,
Kepler-20,exoplanet_host,0.912,656740.8,2.6933640694034287,243836.6232996737,722414.88,72241488.0,8.987549984079413e+16,8.987551787368176e+16,-36065800804.10162,18032913162.826286,0.9999997993570656,1.2174405788689695,1.000001864144604,1.0000000186413944,1.8641446040135179e-06,8.274657738339919e-05,True,
GJ 876,exoplanet_host,0.334,261652.77000000002,0.9863855254174836,265264.202745936,287818.047,28781804.7,8.987550129745837e+16,8.987551787368176e+16,-33152468345.28089,16576244954.965252,0.9999998155646411,1.21744057886897,1.0000017135618684,1.000000017135575,1.713561868399438e-06,3.030411934874488e-05,True,
